Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,1,DIAMOND,752
Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,5,SILVER,842
Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,1,DIAMOND,719
May,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,4,DIAMOND,855
Duffy,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,2,DIAMOND,341
Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,2,SILVER,408
Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,4,DIAMOND,814
Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,5,SILVER,553
Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,4,PLATINUM,522
Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,3,DIAMOND,620
Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,5,SILVER,742
Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,4,SILVER,803
Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,1,PLATINUM,278
Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,3,PLATINUM,768
Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,3,DIAMOND,550
Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,3,SILVER,660
Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,3,SILVER,861
Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84,1,PLATINUM,242
Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,3,GOLD,478
Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,5,SILVER,835
Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,2,GOLD,549
Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,PLATINUM,653
Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,3,GOLD,543
Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,4,DIAMOND,844
Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,3,GOLD,444
Kingsley,678,France,Male,28,2,109137.12,1,1,1,58814.41,2,GOLD,433
Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,4,SILVER,663
L?,625,France,Male,22,9,0.0,2,1,0,157072.91,2,PLATINUM,599
Smith,749,France,Male,37,7,0.0,2,1,0,20306.79,3,GOLD,345
Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,3,SILVER,223
Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,2,PLATINUM,978
Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,2,SILVER,821
Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,4,GOLD,355
Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,1,DIAMOND,577
Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,4,PLATINUM,778
Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,1,DIAMOND,415
Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,2,PLATINUM,525
McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,DIAMOND,872
Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,5,DIAMOND,480
French,422,France,Male,54,3,140014.42,1,0,1,86350.97,2,SILVER,844
Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,2,DIAMOND,615
Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52,1,GOLD,793
Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,2,SILVER,370
Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,5,DIAMOND,854
Tan,511,France,Male,27,8,0.0,2,1,1,49089.36,2,SILVER,865
Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,1,GOLD,808
Sabbatini,476,France,Male,37,4,0.0,1,1,1,55775.84,1,PLATINUM,649
Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,SILVER,359
Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,5,SILVER,828
Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,1,GOLD,554
Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,2,PLATINUM,929
Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,5,GOLD,755
Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,4,GOLD,957
Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,4,DIAMOND,533
Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,5,DIAMOND,929
Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,4,DIAMOND,374
Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,1,PLATINUM,671
Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,3,GOLD,967
Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,3,GOLD,898
Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,2,DIAMOND,245
Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,4,DIAMOND,578
Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,5,SILVER,468
Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,3,SILVER,437
Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,1,GOLD,949
Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,2,DIAMOND,373
Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,1,DIAMOND,932
Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,2,GOLD,992
Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,4,DIAMOND,699
Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,1,DIAMOND,228
Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,1,GOLD,520
Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,2,SILVER,244
Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,1,GOLD,521
Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,5,PLATINUM,881
Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33,5,SILVER,968
James,633,France,Female,32,1,104001.38,1,0,1,36642.65,3,DIAMOND,511
Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,5,DIAMOND,590
Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,2,PLATINUM,758
Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,2,GOLD,305
Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,5,PLATINUM,950
O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,2,PLATINUM,607
Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,2,PLATINUM,225
Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,3,DIAMOND,454
Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,2,DIAMOND,408
Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,3,PLATINUM,563
Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,5,DIAMOND,895
Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,4,DIAMOND,800
Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,4,GOLD,572
Marino,773,Spain,Female,23,8,0.0,2,1,0,56759.79,5,DIAMOND,359
Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,5,PLATINUM,818
Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95,2,SILVER,575
Young,439,France,Female,66,9,0.0,1,1,0,65535.56,1,SILVER,764
Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,3,DIAMOND,377
Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,2,PLATINUM,606
Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,3,SILVER,529
Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,2,SILVER,712
Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1,3,SILVER,592
Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,4,SILVER,296
Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,3,PLATINUM,669
Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,1,GOLD,249
Milani,701,France,Male,23,3,0.0,2,1,0,38960.59,2,PLATINUM,253
Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0,4,SILVER,417
Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,5,DIAMOND,430
Chang,433,Spain,Male,27,2,0.0,2,1,1,153698.65,2,DIAMOND,415
McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44,1,SILVER,427
Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,5,GOLD,725
McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,2,GOLD,546
Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,4,PLATINUM,811
Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,3,SILVER,474
Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,3,SILVER,442
Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,4,GOLD,777
Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55,4,PLATINUM,556
Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,3,SILVER,261
Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,1,PLATINUM,427
Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,5,PLATINUM,390
Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,2,GOLD,782
Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,1,GOLD,504
Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,2,DIAMOND,565
Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,5,SILVER,392
P'eng,685,France,Male,40,2,168001.34,2,1,1,167400.29,2,GOLD,272
Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,3,GOLD,597
Davide,618,France,Female,35,10,0.0,2,1,0,180439.75,1,DIAMOND,341
H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,DIAMOND,736
Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,5,GOLD,230
Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,5,DIAMOND,896
Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,5,PLATINUM,815
Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,4,DIAMOND,836
Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,5,DIAMOND,509
Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,1,DIAMOND,824
Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,3,DIAMOND,220
Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,5,DIAMOND,795
Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,5,PLATINUM,720
Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,5,PLATINUM,239
Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,3,SILVER,731
Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,4,DIAMOND,513
Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01,2,SILVER,785
Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,3,SILVER,396
Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,DIAMOND,958
Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,4,DIAMOND,467
Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,2,GOLD,414
Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,3,PLATINUM,534
Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,2,PLATINUM,514
Sutherland,703,Spain,Female,45,1,0.0,1,1,0,182784.11,2,SILVER,919
Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,4,GOLD,830
Victor,544,France,Male,38,8,0.0,1,1,1,98208.62,3,GOLD,661
Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,5,PLATINUM,940
Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,4,PLATINUM,522
Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,4,SILVER,323
Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,1,GOLD,237
Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,4,PLATINUM,407
Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,4,DIAMOND,924
Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,5,SILVER,312
Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,5,GOLD,873
Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,3,PLATINUM,877
Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,2,SILVER,402
Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,5,SILVER,629
Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,2,DIAMOND,571
Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1,SILVER,961
Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84,4,PLATINUM,671
Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,5,SILVER,518
Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,1,DIAMOND,310
Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,4,SILVER,350
Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,1,GOLD,817
Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,5,DIAMOND,739
Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,3,PLATINUM,459
Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,5,GOLD,912
Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,2,PLATINUM,465
Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,5,GOLD,899
Anderson,581,France,Male,31,3,0.0,2,0,0,89040.61,3,PLATINUM,557
Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1,SILVER,418
Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,5,PLATINUM,282
Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,1,DIAMOND,433
K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,3,DIAMOND,382
Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,5,DIAMOND,768
Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,2,SILVER,374
Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,2,PLATINUM,537
Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,4,PLATINUM,625
Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,4,SILVER,409
Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,5,DIAMOND,653
Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,2,DIAMOND,948
Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,4,SILVER,741
Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,5,PLATINUM,718
Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,5,SILVER,798
Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33,5,DIAMOND,658
Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,1,PLATINUM,707
Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,2,SILVER,311
MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,1,PLATINUM,588
McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,5,SILVER,499
Law,636,France,Female,24,9,0.0,2,0,1,38830.72,1,GOLD,493
McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,3,DIAMOND,320
Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,3,GOLD,656
McKay,776,France,Male,36,1,0.0,2,1,0,53477.76,3,DIAMOND,329
Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,5,SILVER,835
Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,4,PLATINUM,809
Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,3,GOLD,354
Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,3,DIAMOND,803
Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,4,PLATINUM,649
Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,5,SILVER,222
King,656,France,Male,43,7,134919.85,1,1,0,194691.95,1,DIAMOND,421
Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,2,GOLD,263
Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,3,PLATINUM,625
Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,2,GOLD,933
Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,4,PLATINUM,871
Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,1,PLATINUM,878
Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,5,PLATINUM,777
Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,1,PLATINUM,992
Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,3,GOLD,914
Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,1,PLATINUM,926
Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,3,DIAMOND,660
Brookes,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,2,GOLD,260
Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,1,PLATINUM,530
Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,3,PLATINUM,729
Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,4,SILVER,598
Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,2,PLATINUM,509
