Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
1,1,1,1,2,1,0.0,0.0,1,726,26,80780.16,19225.85,457,0.002188183807439825,0.0,2.0,26.0,111.26743801652893,0,2
10,2,1,0,3,0,0.0,2.0,1,762,29,115545.33,148256.43,931,0.010741138560687433,1.0,1.5,14.5,151.63429133858267,0,1
5,1,1,1,4,1,0.0,1.0,2,673,43,168069.73,146992.24,732,0.006830601092896175,1.0,4.0,43.0,249.7321396731055,0,2
7,2,1,0,1,0,0.0,1.0,3,779,37,120092.52,135925.72,466,0.015021459227467811,0.5,0.5,18.5,154.1624133504493,0,1
4,1,1,1,3,1,0.0,1.0,2,713,25,121172.97,56268.98,993,0.004028197381671702,1.0,3.0,25.0,169.94806451612902,0,2
5,1,0,0,2,1,0.0,3.0,3,487,61,110368.03,11384.45,982,0.0050916496945010185,3.0,2.0,61.0,226.6283983572895,0,2
0,2,0,0,1,0,0.0,2.0,2,668,46,0.0,29388.02,419,0.0,1.0,0.5,23.0,0.0,1,3
0,2,1,1,3,0,0.0,1.0,3,756,32,109528.16,56176.31,516,0.0,0.5,1.5,16.0,144.87851851851852,0,1
6,2,1,1,3,0,0.0,2.0,2,604,36,116229.85,79633.38,684,0.008771929824561403,1.0,1.5,18.0,192.43352649006624,0,1
4,1,1,0,3,1,0.0,1.0,2,597,53,88381.21,69384.71,369,0.01084010840108401,1.0,3.0,53.0,148.04222780569515,0,2
2,2,1,0,1,0,0.0,3.0,3,675,42,92616.64,8567.18,960,0.0020833333333333333,1.5,0.5,21.0,137.20983703703703,1,1
7,2,0,0,5,1,0.0,0.0,2,571,47,0.0,112366.98,489,0.014314928425357873,0.0,2.5,23.5,0.0,1,3
4,2,0,1,5,1,0.0,0.0,2,640,20,0.0,78310.82,670,0.005970149253731343,0.0,2.5,10.0,0.0,1,3
8,1,1,0,2,1,0.0,0.0,1,649,38,0.0,103760.53,858,0.009324009324009324,0.0,2.0,38.0,0.0,1,3
7,1,1,0,3,0,0.0,0.0,1,657,29,83889.03,153059.62,682,0.010263929618768328,0.0,3.0,29.0,127.68497716894977,0,2
8,1,0,1,4,0,0.0,0.0,2,655,44,87471.63,188593.98,712,0.011235955056179775,0.0,4.0,44.0,133.54447328244277,0,2
8,1,1,1,4,0,0.0,2.0,3,586,46,106968.96,79366.98,827,0.009673518742442563,2.0,4.0,46.0,182.54088737201366,0,2
2,1,1,1,1,1,0.0,2.0,2,670,31,57530.06,181893.31,839,0.0023837902264600714,2.0,1.0,31.0,85.86576119402984,0,2
1,1,0,0,3,0,0.0,0.0,3,483,41,118334.44,163147.99,985,0.0010152284263959391,0.0,3.0,41.0,244.99884057971016,0,2
2,2,1,0,5,1,0.0,3.0,2,542,59,68892.77,7905.06,442,0.004524886877828055,1.5,2.5,29.5,127.10843173431735,1,1
3,1,0,1,5,1,0.0,0.0,2,762,51,99286.98,85578.63,887,0.0033821871476888386,0.0,5.0,51.0,130.29787401574802,0,2
5,2,1,1,2,1,0.0,0.0,3,505,25,114268.85,126728.27,943,0.005302226935312832,0.0,1.0,12.5,226.27495049504952,0,1
4,1,1,0,3,1,0.0,3.0,2,730,41,167545.32,128246.81,474,0.008438818565400843,3.0,3.0,41.0,229.51413698630137,0,2
6,2,0,0,2,1,0.0,1.0,2,687,30,0.0,179206.92,511,0.011741682974559686,0.5,1.0,15.0,0.0,1,3
1,2,1,0,1,1,0.0,1.0,1,632,32,0.0,19525.65,523,0.0019120458891013384,0.5,0.5,16.0,0.0,1,3
3,1,0,0,3,1,0.0,3.0,1,521,39,146408.68,72993.67,818,0.003667481662591687,3.0,3.0,39.0,281.01474088291747,0,2
7,3,1,0,3,1,0.0,2.0,3,629,45,129818.39,9217.55,257,0.027237354085603113,0.6666666666666666,1.0,15.0,206.3885373608903,1,0
2,2,0,1,5,1,0.0,0.0,3,684,44,133776.86,49865.04,387,0.00516795865633075,0.0,2.5,22.0,195.58020467836255,0,1
7,1,0,1,2,0,0.0,3.0,2,815,24,171922.72,178028.96,458,0.015283842794759825,3.0,2.0,24.0,210.94812269938652,0,2
8,1,0,1,1,1,0.0,0.0,2,670,50,138340.06,3159.15,603,0.013266998341625208,0.0,1.0,50.0,206.4777014925373,0,2
2,2,1,0,2,0,0.0,1.0,1,616,30,0.0,199099.51,788,0.0025380710659898475,0.5,1.0,15.0,0.0,1,3
6,2,1,1,2,1,0.0,1.0,2,678,34,0.0,124592.84,516,0.011627906976744186,0.5,1.0,17.0,0.0,1,3
2,2,1,1,4,0,0.0,3.0,1,576,52,100549.43,16644.16,221,0.00904977375565611,1.5,2.0,26.0,174.56498263888886,0,1
9,1,1,0,3,1,0.0,3.0,2,598,40,0.0,68462.59,324,0.027777777777777776,3.0,3.0,40.0,0.0,1,3
6,2,0,1,2,1,0.0,3.0,2,544,45,0.0,151401.33,686,0.008746355685131196,1.5,1.0,22.5,0.0,1,3
6,2,1,1,3,1,0.0,3.0,2,850,24,0.0,13159.9,899,0.006674082313681869,1.5,1.5,12.0,0.0,1,3
7,2,0,0,3,1,0.0,0.0,1,786,39,0.0,100929.59,958,0.007306889352818371,0.0,1.5,19.5,0.0,1,3
4,2,1,1,2,0,0.0,2.0,3,769,43,110182.54,87537.32,505,0.007920792079207921,1.0,1.0,21.5,143.28028608582574,0,1
0,1,1,0,2,1,0.0,0.0,1,636,33,0.0,92277.47,618,0.0,0.0,2.0,33.0,0.0,1,3
9,1,1,1,1,0,0.0,0.0,3,655,37,121342.24,180241.44,299,0.030100334448160536,0.0,1.0,37.0,185.2553282442748,0,2
3,3,0,0,2,0,0.0,3.0,1,650,41,128808.65,113677.53,676,0.004437869822485207,1.0,0.6666666666666666,13.666666666666666,198.16715384615384,1,0
4,2,0,1,1,1,0.0,3.0,2,777,30,0.0,115611.97,561,0.0071301247771836,1.5,0.5,15.0,0.0,1,3
4,2,1,0,4,1,0.0,0.0,2,582,32,0.0,59668.81,727,0.005502063273727648,0.0,2.0,16.0,0.0,1,3
7,1,1,1,1,0,0.0,0.0,2,735,41,179904.0,137180.95,505,0.013861386138613862,0.0,1.0,41.0,244.76734693877552,0,2
4,1,1,0,4,1,0.0,0.0,3,351,57,163146.46,169621.69,453,0.008830022075055188,0.0,4.0,57.0,464.8047293447293,0,2
5,1,0,0,1,1,0.0,3.0,1,551,48,95679.29,94978.1,815,0.006134969325153374,3.0,1.0,48.0,173.64662431941923,0,2
7,1,1,1,1,0,0.0,1.0,2,720,52,0.0,14781.12,678,0.01032448377581121,1.0,1.0,52.0,0.0,1,3
5,1,1,1,4,0,0.0,1.0,2,812,34,103818.43,166038.27,230,0.021739130434782608,1.0,4.0,34.0,127.85520935960591,0,2
0,1,1,0,4,0,0.0,1.0,3,517,53,109172.88,54676.1,547,0.0,1.0,4.0,53.0,211.16611218568667,0,2
5,1,1,1,2,0,0.0,3.0,1,415,53,167259.44,22357.25,929,0.005382131324004306,3.0,2.0,53.0,403.0347951807229,0,2
8,2,1,0,3,0,0.0,0.0,3,741,36,116993.43,168816.22,612,0.013071895424836602,0.0,1.5,18.0,157.88587044534412,0,1
1,1,0,1,2,1,0.0,2.0,2,530,45,0.0,190663.89,695,0.0014388489208633094,2.0,2.0,45.0,0.0,1,3
6,1,1,0,1,0,0.0,3.0,1,756,38,119208.85,169763.89,257,0.023346303501945526,3.0,1.0,38.0,157.68366402116402,0,2
8,2,1,1,2,1,0.0,2.0,2,651,25,0.0,126761.2,886,0.009029345372460496,1.0,1.0,12.5,0.0,1,3
3,1,1,1,4,1,0.0,3.0,1,640,34,77826.8,168544.85,329,0.00911854103343465,3.0,4.0,34.0,121.604375,0,2
1,2,0,0,1,1,0.0,0.0,2,456,63,165350.61,140758.07,343,0.0029154518950437317,0.0,0.5,31.5,362.6109868421052,0,1
3,1,1,1,1,0,0.0,3.0,2,581,28,104367.5,29937.75,470,0.006382978723404255,3.0,1.0,28.0,179.63425129087778,0,2
8,1,1,1,1,0,0.0,2.0,3,824,49,133231.48,67885.37,927,0.008629989212513484,2.0,1.0,49.0,161.68868932038836,0,2
1,2,1,1,3,0,0.0,3.0,2,616,31,0.0,54706.75,852,0.0011737089201877935,1.5,1.5,15.5,0.0,1,3
2,1,1,0,1,1,0.0,1.0,2,599,41,91328.71,115724.78,381,0.005249343832020997,1.0,1.0,41.0,152.46863105175294,0,2
8,2,1,1,5,0,0.0,3.0,1,620,44,0.0,15627.51,940,0.00851063829787234,1.5,2.5,22.0,0.0,1,3
8,1,1,0,4,0,0.0,1.0,1,587,41,85109.21,1557.82,318,0.025157232704402517,1.0,4.0,41.0,144.99013628620102,0,2
2,2,1,1,3,0,0.0,0.0,3,500,30,125495.64,68807.47,276,0.007246376811594203,0.0,1.5,15.0,250.99128,0,1
4,1,1,0,2,1,0.0,0.0,3,625,49,128504.76,126812.63,583,0.00686106346483705,0.0,2.0,49.0,205.60761599999998,0,2
7,1,0,1,4,1,0.0,2.0,1,679,39,91187.9,6075.36,631,0.011093502377179081,2.0,4.0,39.0,134.29734904270987,0,2
1,1,0,1,4,1,0.0,0.0,2,721,49,120108.56,183421.76,970,0.0010309278350515464,0.0,4.0,49.0,166.58607489597782,0,2
1,1,1,1,3,1,0.0,0.0,3,701,48,92072.68,133992.36,340,0.0029411764705882353,0.0,3.0,48.0,131.3447646219686,0,2
5,2,1,1,1,0,0.0,1.0,2,669,57,0.0,56875.76,860,0.005813953488372093,0.5,0.5,28.5,0.0,1,3
3,2,1,1,5,0,0.0,3.0,1,535,37,175534.78,9241.52,316,0.00949367088607595,1.5,2.5,18.5,328.1023925233645,0,1
3,2,1,1,3,0,0.0,1.0,1,636,45,0.0,159463.8,306,0.00980392156862745,0.5,1.5,22.5,0.0,1,3
1,2,0,1,4,0,0.0,2.0,3,712,43,141749.74,90905.26,957,0.0010449320794148381,1.0,2.0,21.5,199.08671348314604,0,1
2,2,1,1,4,0,0.0,1.0,2,582,31,0.0,33747.03,413,0.004842615012106538,0.5,2.0,15.5,0.0,1,3
5,2,1,1,4,0,0.0,2.0,1,667,31,0.0,20346.69,823,0.006075334143377886,1.0,2.0,15.5,0.0,1,3
2,2,0,0,2,0,0.0,0.0,3,850,32,128647.98,54416.18,607,0.0032948929159802307,0.0,1.0,16.0,151.35056470588233,0,1
5,1,1,0,4,1,0.0,3.0,2,850,32,106290.64,121982.73,946,0.005285412262156448,3.0,4.0,32.0,125.04781176470588,0,2
6,2,0,0,2,0,0.0,2.0,2,850,27,96654.72,152740.16,613,0.009787928221859706,1.0,1.0,13.5,113.71143529411765,1,1
4,2,0,0,3,1,0.0,2.0,2,549,34,0.0,139463.57,339,0.011799410029498525,1.0,1.5,17.0,0.0,1,3
0,1,1,0,5,1,0.0,1.0,2,618,40,0.0,119059.13,837,0.0,1.0,5.0,40.0,0.0,1,3
9,3,1,0,3,0,0.0,1.0,3,507,36,118214.32,119110.03,447,0.020134228187919462,0.3333333333333333,1.0,12.0,233.1643392504931,1,0
6,2,1,1,4,1,0.0,0.0,2,488,22,0.0,66393.89,826,0.007263922518159807,0.0,2.0,11.0,0.0,1,3
2,2,0,0,5,1,0.0,2.0,1,712,44,0.0,45738.94,334,0.005988023952095809,1.0,2.5,22.0,0.0,1,3
1,2,1,1,5,1,0.0,3.0,2,567,38,125877.65,107841.77,511,0.0019569471624266144,1.5,2.5,19.0,222.00643738977072,0,1
9,1,1,1,5,0,0.0,1.0,1,809,33,0.0,124045.65,452,0.01991150442477876,1.0,5.0,33.0,0.0,1,3
4,1,1,0,2,0,0.0,2.0,2,791,28,0.0,174435.48,397,0.010075566750629723,2.0,2.0,28.0,0.0,1,3
9,2,0,0,5,0,0.0,3.0,1,662,20,104508.77,73107.53,944,0.009533898305084746,1.5,2.5,10.0,157.8682326283988,0,1
5,1,1,1,2,1,0.0,3.0,1,454,48,144837.79,93151.77,325,0.015384615384615385,3.0,2.0,48.0,319.02596916299564,0,2
7,1,0,0,2,0,0.0,2.0,2,717,38,97459.06,189175.71,676,0.010355029585798817,2.0,2.0,38.0,135.92616457461645,0,2
8,1,1,0,4,0,0.0,1.0,2,513,35,0.0,76640.29,276,0.028985507246376812,1.0,4.0,35.0,0.0,1,3
2,3,1,0,2,0,6.0,2.0,1,651,38,0.0,67029.82,431,0.004640371229698376,0.6666666666666666,0.6666666666666666,12.666666666666666,0.0,1,3
1,1,1,0,2,0,0.0,2.0,3,603,35,123407.69,152541.89,833,0.0012004801920768306,2.0,2.0,35.0,204.65620232172472,0,2
6,1,0,1,4,1,0.0,3.0,2,605,36,0.0,690.84,373,0.0160857908847185,3.0,4.0,36.0,0.0,1,3
0,1,1,1,4,1,0.0,2.0,2,713,52,185891.54,46369.57,544,0.0,2.0,4.0,52.0,260.7174474053296,0,2
10,1,1,0,2,0,0.0,1.0,2,665,39,46323.57,136812.02,469,0.021321961620469083,1.0,2.0,39.0,69.65950375939849,0,2
3,2,1,1,5,0,0.0,0.0,2,637,32,0.0,197827.06,704,0.004261363636363636,0.0,2.5,16.0,0.0,1,3
2,1,1,1,5,0,0.0,2.0,2,664,46,0.0,177423.02,816,0.0024509803921568627,2.0,5.0,46.0,0.0,1,3
9,1,1,0,4,0,0.0,2.0,1,794,38,179581.31,23596.24,814,0.011056511056511056,2.0,4.0,38.0,226.17293450881613,0,2
8,2,1,1,3,1,0.0,0.0,3,608,38,103653.51,137079.86,843,0.009489916963226572,0.0,1.5,19.0,170.4827467105263,0,1
6,2,1,0,4,0,0.0,1.0,3,586,42,126704.49,41682.3,233,0.02575107296137339,0.5,2.0,21.0,216.2192662116041,0,1
3,1,1,1,5,1,0.0,0.0,3,783,58,127539.3,96590.39,270,0.011111111111111112,0.0,5.0,58.0,162.88544061302682,0,2
7,1,0,0,3,0,0.0,0.0,2,625,45,137555.44,124607.7,622,0.011254019292604502,0.0,3.0,45.0,220.088704,0,2
8,1,1,0,1,0,0.0,0.0,2,701,37,107798.85,16966.73,228,0.03508771929824561,0.0,1.0,37.0,153.7786733238231,0,2
2,1,1,1,4,1,0.0,2.0,2,649,41,125785.23,70523.92,880,0.0022727272727272726,2.0,4.0,41.0,193.81391371340524,0,2
5,1,0,0,2,1,0.0,1.0,2,489,38,117289.92,85231.88,655,0.007633587786259542,1.0,2.0,38.0,239.85668711656442,0,2
3,2,1,0,3,1,0.0,3.0,1,782,27,0.0,143614.01,858,0.0034965034965034965,1.5,1.5,13.5,0.0,1,3
5,2,0,0,3,0,0.0,3.0,2,477,22,82559.42,163112.9,661,0.007564296520423601,1.5,1.5,11.0,173.08054507337525,1,1
8,1,1,0,4,0,0.0,1.0,2,756,28,179960.2,89938.08,372,0.021505376344086023,1.0,4.0,28.0,238.0425925925926,0,2
4,1,1,1,1,1,0.0,1.0,2,547,35,0.0,133287.73,305,0.013114754098360656,1.0,1.0,35.0,0.0,1,3
4,3,0,0,3,1,0.0,1.0,2,714,51,88308.87,5862.53,738,0.005420054200542005,0.3333333333333333,1.0,17.0,123.68189075630251,1,0
3,2,1,1,1,0,0.0,1.0,3,810,35,96814.46,120511.03,275,0.01090909090909091,0.5,0.5,17.5,119.52402469135804,0,1
6,2,1,0,2,0,0.0,1.0,1,679,39,0.0,12266.06,702,0.008547008547008548,0.5,1.0,19.5,0.0,1,3
10,1,1,0,4,1,0.0,3.0,2,779,41,99786.2,86927.53,341,0.02932551319648094,3.0,4.0,41.0,128.09525032092426,0,2
10,1,1,0,5,1,0.0,1.0,3,591,44,113581.98,1985.41,645,0.015503875968992248,1.0,5.0,44.0,192.18609137055836,0,2
8,2,1,1,1,1,0.0,3.0,3,666,59,152614.51,188782.3,656,0.012195121951219513,1.5,0.5,29.5,229.15091591591593,0,1
3,2,1,0,5,0,0.0,3.0,1,708,33,0.0,138613.21,729,0.00411522633744856,1.5,2.5,16.5,0.0,1,3
8,1,0,0,2,0,0.0,3.0,1,416,35,0.0,119712.78,244,0.03278688524590164,3.0,2.0,35.0,0.0,1,3
2,1,1,1,2,0,0.0,3.0,2,731,43,0.0,170034.95,777,0.002574002574002574,3.0,2.0,43.0,0.0,1,3
4,2,1,1,2,1,0.0,1.0,2,612,43,139496.35,77128.23,590,0.006779661016949152,0.5,1.0,21.5,227.93521241830067,0,1
1,1,0,1,2,0,0.0,2.0,1,813,27,137275.36,115733.16,799,0.0012515644555694619,2.0,2.0,27.0,168.850381303813,0,2
4,2,0,1,5,1,0.0,2.0,2,746,37,0.0,171039.56,219,0.0182648401826484,1.0,2.5,18.5,0.0,1,3
1,1,1,0,5,0,0.0,2.0,2,569,36,67087.69,154775.7,308,0.003246753246753247,2.0,5.0,36.0,117.90455184534271,0,2
5,2,1,1,1,0,0.0,2.0,2,521,22,0.0,99828.45,782,0.00639386189258312,1.0,0.5,11.0,0.0,1,3
4,1,0,1,3,1,0.0,2.0,3,604,47,118907.6,47777.15,808,0.0049504950495049506,2.0,3.0,47.0,196.86688741721855,0,2
5,1,1,1,4,0,0.0,1.0,2,546,29,0.0,94823.95,986,0.005070993914807302,1.0,4.0,29.0,0.0,1,3
9,1,1,0,2,0,0.0,1.0,1,535,48,109472.47,157358.43,415,0.021686746987951807,1.0,2.0,48.0,204.62143925233644,0,2
6,1,1,0,5,0,0.0,0.0,2,639,39,150555.83,30414.17,399,0.015037593984962405,0.0,5.0,39.0,235.61162754303598,0,2
3,3,0,1,1,1,0.0,0.0,1,590,51,154962.99,191932.27,759,0.003952569169960474,0.0,0.3333333333333333,17.0,262.6491355932203,0,0
6,1,1,1,1,1,0.0,0.0,1,707,53,109663.47,52110.45,416,0.014423076923076924,0.0,1.0,53.0,155.1109900990099,0,2
1,1,0,1,4,1,1.0,0.0,2,582,32,116409.55,152790.92,519,0.0019267822736030828,0.0,4.0,32.0,200.0164089347079,0,2
10,2,0,0,2,1,0.0,3.0,1,727,31,96997.09,76614.04,550,0.01818181818181818,1.5,1.0,15.5,133.42103163686383,1,1
9,1,1,0,4,1,0.0,2.0,3,486,40,71340.09,76192.21,530,0.016981132075471698,2.0,4.0,40.0,146.79030864197532,0,2
5,1,1,0,4,1,0.0,2.0,2,686,47,113328.93,124170.9,666,0.0075075075075075074,2.0,4.0,47.0,165.2025218658892,0,2
5,2,1,1,3,0,0.0,3.0,3,706,38,163034.82,135662.17,826,0.006053268765133172,1.5,1.5,19.0,230.92750708215297,0,1
3,1,1,0,4,1,0.0,1.0,1,652,33,124832.51,195877.06,407,0.007371007371007371,1.0,4.0,33.0,191.46090490797545,0,2
7,2,0,0,4,0,0.0,0.0,1,601,24,0.0,144660.42,295,0.023728813559322035,0.0,2.0,12.0,0.0,1,3
3,2,1,0,1,1,0.0,3.0,1,561,28,0.0,191387.76,276,0.010869565217391304,1.5,0.5,14.0,0.0,1,3
2,2,1,1,1,0,0.0,2.0,3,659,36,76190.48,149066.14,374,0.0053475935828877,1.0,0.5,18.0,115.61529590288315,1,1
0,1,1,1,5,1,0.0,3.0,2,529,43,123815.86,78463.99,703,0.0,3.0,5.0,43.0,234.0564461247637,0,2
4,1,1,1,5,1,0.0,2.0,2,530,33,129307.32,172930.28,741,0.005398110661268556,2.0,5.0,33.0,243.97607547169812,0,2
8,2,1,0,4,0,0.0,3.0,1,702,39,0.0,99654.13,876,0.0091324200913242,1.5,2.0,19.5,0.0,1,3
1,2,1,1,3,1,0.0,1.0,1,652,36,0.0,19302.78,219,0.0045662100456621,0.5,1.5,18.0,0.0,1,3
4,2,1,0,4,1,0.0,2.0,2,842,37,132446.08,87071.18,304,0.013157894736842105,1.0,2.0,18.5,157.29938242280284,0,1
5,2,1,0,2,1,0.0,0.0,1,678,27,87099.85,149550.95,957,0.00522466039707419,0.0,1.0,13.5,128.46585545722715,1,1
5,1,1,1,3,0,0.0,2.0,3,660,24,85089.3,71638.0,809,0.006180469715698393,2.0,3.0,24.0,128.92318181818183,0,2
3,1,0,1,3,0,0.0,1.0,2,778,37,141803.77,179421.84,397,0.007556675062972292,1.0,3.0,37.0,182.2670565552699,0,2
0,2,0,0,2,1,0.0,2.0,2,669,41,150219.41,107839.03,880,0.0,1.0,1.0,20.5,224.54321375186848,0,1
4,1,1,1,5,1,0.0,1.0,1,641,40,101090.27,51703.09,447,0.008948545861297539,1.0,5.0,40.0,157.70712948517942,0,2
3,1,0,0,5,0,0.0,1.0,1,670,30,133446.34,3154.95,317,0.00946372239747634,1.0,5.0,30.0,199.17364179104476,0,2
7,2,0,0,4,0,0.0,3.0,2,681,34,0.0,130686.59,742,0.009433962264150943,1.5,2.0,17.0,0.0,1,3
10,2,0,0,4,0,0.0,1.0,2,626,44,0.0,164287.86,627,0.01594896331738437,0.5,2.0,22.0,0.0,1,3
6,1,1,0,4,1,0.0,3.0,2,541,39,109844.81,25289.23,884,0.006787330316742082,3.0,4.0,39.0,203.04031423290203,0,2
8,2,1,0,4,0,0.0,3.0,3,473,40,152576.25,73073.68,310,0.025806451612903226,1.5,2.0,20.0,322.5713530655391,0,1
3,3,0,1,1,0,0.0,0.0,1,655,38,250898.09,81054.0,336,0.008928571428571428,0.0,0.3333333333333333,12.666666666666666,383.05051908396945,0,0
2,2,0,1,2,1,0.0,2.0,2,493,36,0.0,99770.3,229,0.008733624454148471,1.0,1.0,18.0,0.0,1,3
5,1,0,0,2,1,0.0,1.0,2,601,37,0.0,20708.6,987,0.005065856129685917,1.0,2.0,37.0,0.0,1,3
8,2,1,0,1,1,0.0,2.0,1,635,29,138296.94,141075.51,608,0.013157894736842105,1.0,0.5,14.5,217.79045669291338,0,1
6,1,1,0,4,0,0.0,0.0,2,608,50,0.0,93568.77,343,0.01749271137026239,0.0,4.0,50.0,0.0,1,3
8,2,1,1,4,0,0.0,2.0,1,650,20,0.0,113469.65,776,0.010309278350515464,1.0,2.0,10.0,0.0,1,3
2,1,1,1,5,1,0.0,0.0,2,748,41,91621.69,71139.31,896,0.002232142857142857,0.0,5.0,41.0,122.48889037433156,0,2
6,2,1,1,3,0,0.0,0.0,2,591,29,0.0,108684.65,578,0.010380622837370242,0.0,1.5,14.5,0.0,1,3
5,1,1,0,5,1,0.0,3.0,3,850,45,103909.86,60083.11,312,0.016025641025641024,3.0,5.0,45.0,122.24689411764706,0,2
7,2,0,0,2,0,0.0,2.0,2,597,45,0.0,167756.45,972,0.00720164609053498,1.0,1.0,22.5,0.0,1,3
7,2,1,1,2,1,0.0,3.0,2,670,33,0.0,88187.81,241,0.029045643153526972,1.5,1.0,16.5,0.0,1,3
2,2,0,0,1,0,0.0,2.0,2,718,27,0.0,26229.24,538,0.0037174721189591076,1.0,0.5,13.5,0.0,1,3
5,2,1,1,5,0,0.0,2.0,1,649,20,0.0,58309.54,496,0.010080645161290322,1.0,2.5,10.0,0.0,1,3
3,1,1,0,1,0,0.0,0.0,2,680,34,143292.95,66526.01,694,0.004322766570605188,0.0,1.0,34.0,210.72492647058826,0,2
8,1,1,1,5,0,0.0,3.0,3,605,19,166133.28,107994.99,870,0.009195402298850575,3.0,5.0,19.0,274.60046280991736,0,2
9,1,1,0,1,0,0.0,0.0,3,736,57,95295.39,28434.44,888,0.010135135135135136,0.0,1.0,57.0,129.47743206521739,0,2
7,1,1,1,4,0,0.0,3.0,2,633,29,0.0,130224.73,660,0.010606060606060607,3.0,4.0,29.0,0.0,1,3
7,1,1,0,1,0,0.0,0.0,3,567,40,122265.24,138552.74,433,0.016166281755196306,0.0,1.0,40.0,215.63534391534392,0,2
2,2,1,0,1,1,0.0,2.0,1,579,39,151963.26,158948.63,393,0.005089058524173028,1.0,0.5,19.5,262.45813471502595,0,1
1,1,1,1,4,0,0.0,0.0,2,523,30,83181.29,138176.78,246,0.0040650406504065045,0.0,4.0,30.0,159.04644359464626,0,2
2,1,1,0,3,1,0.0,2.0,3,705,56,143249.67,88428.41,613,0.0032626427406199023,2.0,3.0,56.0,203.19102127659576,0,2
10,2,0,0,1,1,0.0,2.0,3,791,33,130229.71,54019.93,414,0.024154589371980676,1.0,0.5,16.5,164.63932996207333,0,1
8,2,1,1,4,1,0.0,0.0,2,700,42,0.0,105305.72,528,0.015151515151515152,0.0,2.0,21.0,0.0,1,3
7,2,1,1,4,1,0.0,3.0,2,763,35,115651.6,104706.29,231,0.030303030303030304,1.5,2.0,17.5,151.57483617300133,0,1
6,1,1,1,1,0,0.0,0.0,1,487,44,61691.45,53087.98,936,0.00641025641025641,0.0,1.0,44.0,126.6764887063655,0,2
6,2,1,1,4,1,0.0,2.0,1,465,33,0.0,95500.98,927,0.006472491909385114,1.0,2.0,16.5,0.0,1,3
8,2,1,1,2,0,0.0,2.0,1,592,55,85845.43,128918.42,564,0.014184397163120567,1.0,1.0,27.5,145.00917229729728,1,1
5,4,1,1,4,0,0.0,0.0,3,568,43,87612.64,107155.4,934,0.0053533190578158455,0.0,1.0,10.75,154.2476056338028,1,0
7,2,1,1,3,1,0.0,3.0,2,559,42,0.0,190040.29,822,0.00851581508515815,1.5,1.5,21.0,0.0,1,3
5,2,0,1,4,0,0.0,2.0,3,850,43,129305.09,19244.58,615,0.008130081300813009,1.0,2.0,21.5,152.12363529411763,0,1
