Surname,CreditScore,Country,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointsEarned
Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,3,GOLD,516
Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,3,PLATINUM,684
Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,3,GOLD,369
Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,1,DIAMOND,960
Nicholson,571,France,Female,47,7,0.0,2,0,0,112366.98,5,SILVER,489
Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,5,SILVER,670
Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,2,SILVER,858
Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,3,SILVER,682
Giordano,655,France,Male,44,8,87471.63,1,0,1,188593.98,4,SILVER,712
Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,4,PLATINUM,827
Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1,PLATINUM,839
Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,3,SILVER,985
He,542,France,Female,59,2,68892.77,2,1,0,7905.06,5,DIAMOND,442
Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,5,SILVER,887
Su,505,Germany,Female,25,5,114268.85,2,1,1,126728.27,2,SILVER,943
Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,3,DIAMOND,474
Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,2,GOLD,511
Cremin,632,Spain,Female,32,1,0.0,2,1,0,19525.65,1,GOLD,523
Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,3,DIAMOND,818
McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,3,PLATINUM,257
Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,5,SILVER,387
Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,2,DIAMOND,458
Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15,1,SILVER,603
Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,2,GOLD,788
Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,2,GOLD,516
Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,4,DIAMOND,221
Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,3,DIAMOND,324
Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33,2,DIAMOND,686
Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,3,DIAMOND,899
Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,3,SILVER,958
Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,2,PLATINUM,505
Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,2,SILVER,618
Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,1,SILVER,299
Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,2,DIAMOND,676
Chiu,777,France,Female,30,4,0.0,2,0,1,115611.97,1,DIAMOND,561
Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,4,SILVER,727
Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,1,SILVER,505
Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,4,SILVER,453
Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,1,DIAMOND,815
Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,1,GOLD,678
Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,4,GOLD,230
Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,4,GOLD,547
Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,2,DIAMOND,929
Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,3,SILVER,612
Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,2,PLATINUM,695
Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,DIAMOND,257
Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,2,PLATINUM,886
Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,4,DIAMOND,329
Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1,SILVER,343
Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,1,DIAMOND,470
Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,1,PLATINUM,927
Okwukwe,616,France,Male,31,1,0.0,2,1,1,54706.75,3,DIAMOND,852
Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,1,GOLD,381
Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,5,DIAMOND,940
Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,4,GOLD,318
Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,3,SILVER,276
Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,2,SILVER,583
Lindeman,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,4,PLATINUM,631
Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,4,SILVER,970
Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,3,SILVER,340
McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76,1,GOLD,860
Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,5,DIAMOND,316
Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,3,GOLD,306
Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,4,PLATINUM,957
Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,4,GOLD,413
Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,4,PLATINUM,823
Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,2,SILVER,607
Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,4,DIAMOND,946
Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,2,PLATINUM,613
Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,3,PLATINUM,339
Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,5,GOLD,837
Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,3,GOLD,447
Black,488,France,Female,22,6,0.0,2,1,1,66393.89,4,SILVER,826
Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,5,PLATINUM,334
Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,5,DIAMOND,511
Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,5,GOLD,452
Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,2,PLATINUM,397
Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,5,DIAMOND,944
Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,2,DIAMOND,325
Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71,2,PLATINUM,676
Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,4,GOLD,276
Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,2,PLATINUM,431
Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,2,PLATINUM,833
Han,605,France,Female,36,6,0.0,1,0,1,690.84,4,DIAMOND,373
Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,4,PLATINUM,544
Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,2,GOLD,469
Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,5,SILVER,704
Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,5,PLATINUM,816
Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,4,PLATINUM,814
Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,3,SILVER,843
Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,4,GOLD,233
Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,5,SILVER,270
Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,3,SILVER,622
Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,1,SILVER,228
Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,4,PLATINUM,880
Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,2,GOLD,655
Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,3,DIAMOND,858
Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,3,DIAMOND,661
Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,4,GOLD,372
Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,1,GOLD,305
Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,3,GOLD,738
Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,1,GOLD,275
Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,2,GOLD,702
Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,4,DIAMOND,341
McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,5,GOLD,645
Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,1,DIAMOND,656
Wearing,708,Spain,Male,33,3,0.0,2,1,0,138613.21,5,DIAMOND,729
Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,2,DIAMOND,244
Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,2,DIAMOND,777
Frewin,612,France,Female,43,4,139496.35,2,1,1,77128.23,2,GOLD,590
Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,2,PLATINUM,799
Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,5,PLATINUM,219
Clements,569,France,Male,36,1,67087.69,1,1,0,154775.7,5,PLATINUM,308
Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45,1,PLATINUM,782
Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,3,PLATINUM,808
Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,4,GOLD,986
Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,2,GOLD,415
Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,5,SILVER,399
Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,SILVER,759
Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,1,SILVER,416
Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,4,SILVER,519
Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,2,DIAMOND,550
Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,4,PLATINUM,530
Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,4,PLATINUM,666
Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,3,DIAMOND,826
Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,4,GOLD,407
Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42,4,SILVER,295
Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,1,DIAMOND,276
Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,1,PLATINUM,374
Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,5,DIAMOND,703
Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,5,PLATINUM,741
Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,4,DIAMOND,876
Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,3,GOLD,219
Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,4,PLATINUM,304
Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,2,SILVER,957
Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,3,PLATINUM,809
King,778,France,Male,37,3,141803.77,1,0,1,179421.84,3,GOLD,397
Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,2,PLATINUM,880
Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,5,GOLD,447
Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,5,GOLD,317
Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59,4,DIAMOND,742
Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,4,GOLD,627
Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,4,DIAMOND,884
Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,4,DIAMOND,310
Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,SILVER,336
Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3,2,PLATINUM,229
Ibekwe,601,France,Female,37,5,0.0,1,0,0,20708.6,2,GOLD,987
Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,1,PLATINUM,608
Watt,608,France,Male,50,6,0.0,1,1,0,93568.77,4,SILVER,343
Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,4,PLATINUM,776
Sukhorukova,748,France,Female,41,2,91621.69,1,1,1,71139.31,5,SILVER,896
Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,3,SILVER,578
Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,5,DIAMOND,312
Kable,597,France,Male,45,7,0.0,2,0,0,167756.45,2,PLATINUM,972
Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,2,DIAMOND,241
Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,1,PLATINUM,538
Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,5,PLATINUM,496
Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,1,SILVER,694
Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,5,DIAMOND,870
Ekechukwu,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,SILVER,888
Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,4,DIAMOND,660
Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,1,SILVER,433
Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,1,PLATINUM,393
Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,4,SILVER,246
Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,3,PLATINUM,613
Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,PLATINUM,414
Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,4,SILVER,528
Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,4,DIAMOND,231
Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,1,SILVER,936
Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98,4,PLATINUM,927
Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,2,PLATINUM,564
Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,4,SILVER,934
Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,3,DIAMOND,822
Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,4,PLATINUM,615
MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,4,GOLD,335
Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,3,PLATINUM,338
Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,4,DIAMOND,605
Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,2,PLATINUM,814
Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41,1,SILVER,572
Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,4,SILVER,954
Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,1,DIAMOND,869
Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,4,SILVER,860
Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,2,SILVER,969
Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,3,GOLD,895
Trevisano,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,5,DIAMOND,464
Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,3,DIAMOND,770
Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,2,DIAMOND,417
Ikenna,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,5,DIAMOND,351
Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,3,DIAMOND,962
Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,3,GOLD,348
Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,SILVER,656
Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,3,PLATINUM,225
Ozioma,591,France,Male,24,6,147360.0,1,1,1,25310.82,3,SILVER,602
Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,2,PLATINUM,989
Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,1,SILVER,726
Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,5,PLATINUM,910
Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,4,GOLD,612
Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,4,DIAMOND,647
P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,5,PLATINUM,910
Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,1,PLATINUM,434
Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,5,SILVER,407
Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,3,GOLD,788
De Neeve,666,Germany,Male,38,6,99812.88,2,1,1,158357.97,2,PLATINUM,671
Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,3,DIAMOND,491
Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,5,GOLD,757
Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,3,DIAMOND,890
Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,4,PLATINUM,623
Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,3,GOLD,786
Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,5,DIAMOND,467
Yao,630,Spain,Male,30,3,0.0,2,0,1,10486.69,5,PLATINUM,274
Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,3,GOLD,418
Ko,589,France,Female,59,2,0.0,2,1,1,126160.24,4,SILVER,292
Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,4,GOLD,564
Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,4,GOLD,809
Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,5,GOLD,303
Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,5,DIAMOND,254
Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,2,GOLD,616
Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,4,PLATINUM,887
Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,2,DIAMOND,741
Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,3,PLATINUM,316
Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,5,DIAMOND,407
Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,2,SILVER,623
Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,4,SILVER,511
Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,1,PLATINUM,273
Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,2,GOLD,859
Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,3,DIAMOND,530
Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,5,SILVER,639
Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,4,SILVER,885
Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,4,DIAMOND,801
Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,3,PLATINUM,936
Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,1,GOLD,829
Obialo,630,France,Male,33,9,0.0,2,1,0,64804.59,4,PLATINUM,864
Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,4,SILVER,523
Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,2,GOLD,909
Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,4,SILVER,856
Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,1,SILVER,403
Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,1,SILVER,825
Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,4,SILVER,843
McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,5,PLATINUM,510
Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,3,GOLD,831
Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,5,GOLD,299
Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,5,GOLD,445
Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,2,SILVER,740
Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,5,PLATINUM,749
Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,1,DIAMOND,523
Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,1,PLATINUM,680
White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,2,DIAMOND,655
Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,4,PLATINUM,746
Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,5,GOLD,936
Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,5,DIAMOND,521
Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,2,DIAMOND,322
Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,4,DIAMOND,913
Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,4,PLATINUM,927
Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,3,PLATINUM,405
Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,3,PLATINUM,985
Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,3,SILVER,372
Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,1,GOLD,567
Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,4,SILVER,994
Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,2,GOLD,326
Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,2,DIAMOND,492
Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,4,SILVER,846
Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,2,DIAMOND,912
Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,1,SILVER,652
Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,5,PLATINUM,591
Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,4,DIAMOND,975
Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,3,GOLD,540
Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,1,DIAMOND,471
Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,2,DIAMOND,862
Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,4,SILVER,298
Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43,3,GOLD,491
Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,3,DIAMOND,305
Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,2,PLATINUM,516
Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,2,PLATINUM,668
Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,4,DIAMOND,441
Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06,4,SILVER,480
Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,4,SILVER,421
Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,2,SILVER,520
Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,4,SILVER,907
Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,PLATINUM,658
Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,4,GOLD,585
Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,5,DIAMOND,259
Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,4,PLATINUM,716
Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,4,PLATINUM,712
Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14,4,SILVER,513
Sopuluchi,778,France,Male,42,6,0.0,2,1,1,106197.44,5,PLATINUM,499
Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,3,SILVER,845
Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,4,PLATINUM,467
Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1,SILVER,489
Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,2,SILVER,629
Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,4,SILVER,572
Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1,GOLD,935
Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,5,PLATINUM,890
Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,5,DIAMOND,322
Chidimma,563,France,Female,34,6,0.0,2,0,0,36536.93,1,GOLD,256
Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,1,PLATINUM,765
Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,4,SILVER,866
Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,5,GOLD,524
T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,1,SILVER,284
