Tenure,NumOfProducts,HasCrCard,IsActiveMember,SatisfactionScore,GenderBinary,SurnameOrd,CardTypeOrd,CountryOrd,CreditScore,Age,Balance,EstimatedSalary,PointsEarned,TenurePoints,CardProducts,SatisfactionProducts,AgeProducts,BalanceCredit,ClusterKMeans,ClusterBGM
0,1,1,1,3,0,0.0,3.0,1,670,37,178742.71,194493.57,345,0.0,3.0,3.0,37.0,266.7801641791045,0,2
7,2,1,0,5,1,0.0,2.0,1,680,34,0.0,98949.85,912,0.007675438596491228,1.0,2.5,17.0,0.0,1,3
5,1,0,0,3,1,0.0,0.0,3,848,40,148495.64,158853.98,616,0.008116883116883116,0.0,3.0,40.0,175.11278301886793,0,2
10,2,1,1,1,1,0.0,2.0,2,579,29,73194.52,129209.09,853,0.011723329425556858,1.0,0.5,14.5,126.41540587219345,1,1
0,1,1,0,2,1,0.0,2.0,3,595,32,92466.21,4721.3,238,0.0,2.0,2.0,32.0,155.4053949579832,0,2
7,2,0,0,5,1,0.0,2.0,2,723,40,142856.95,38019.74,522,0.013409961685823755,1.0,2.5,20.0,197.58914246196406,0,1
4,1,1,0,2,0,0.0,1.0,2,626,43,137638.69,130442.08,560,0.007142857142857143,1.0,2.0,43.0,219.87011182108625,0,2
1,1,1,0,5,0,0.0,1.0,2,751,29,135536.5,66825.33,275,0.0036363636363636364,1.0,5.0,29.0,180.47470039946737,0,2
9,2,1,1,5,1,0.0,0.0,2,483,50,0.0,111020.24,706,0.012747875354107648,0.0,2.5,25.0,0.0,1,3
8,1,1,1,4,1,0.0,2.0,2,752,53,114233.18,51587.04,347,0.023054755043227664,2.0,4.0,53.0,151.9058244680851,0,2
5,1,1,1,5,1,8.0,2.0,2,664,41,0.0,152054.33,550,0.00909090909090909,2.0,5.0,41.0,0.0,1,3
10,1,0,1,4,1,0.0,3.0,1,606,23,70417.79,90896.04,437,0.02288329519450801,3.0,4.0,23.0,116.20097359735972,0,2
5,2,1,0,5,1,0.0,0.0,2,614,34,0.0,185561.89,399,0.012531328320802004,0.0,2.5,17.0,0.0,1,3
8,2,1,0,3,0,0.0,3.0,1,578,23,0.0,112124.98,240,0.03333333333333333,1.5,1.5,11.5,0.0,1,3
8,2,1,1,5,1,0.0,0.0,1,699,25,0.0,52404.47,248,0.03225806451612903,0.0,2.5,12.5,0.0,1,3
7,2,1,1,3,1,0.0,0.0,2,514,41,0.0,3756.65,697,0.010043041606886656,0.0,1.5,20.5,0.0,1,3
7,2,1,1,3,0,0.0,0.0,2,835,25,0.0,83449.65,343,0.02040816326530612,0.0,1.5,12.5,0.0,1,3
7,2,1,0,1,0,0.0,3.0,1,786,29,80895.44,64945.57,841,0.008323424494649227,1.5,0.5,14.5,102.92040712468194,1,1
4,1,1,1,4,0,0.0,1.0,2,692,66,159732.02,118188.15,273,0.014652014652014652,1.0,4.0,66.0,230.82661849710982,0,2
5,2,1,1,3,0,0.0,0.0,3,660,46,109019.65,33680.56,603,0.008291873963515755,0.0,1.5,23.0,165.18128787878786,0,1
5,1,1,1,2,1,0.0,1.0,2,461,35,0.0,54209.02,710,0.007042253521126761,1.0,2.0,35.0,0.0,1,3
7,1,0,1,3,0,0.0,0.0,3,739,45,102703.62,147802.94,827,0.008464328899637243,0.0,3.0,45.0,138.97648173207037,0,2
3,2,1,1,2,0,0.0,1.0,1,806,18,0.0,86994.54,768,0.00390625,0.5,1.0,9.0,0.0,1,3
2,1,1,1,2,0,0.0,3.0,1,604,43,145081.72,23881.62,852,0.002347417840375587,3.0,2.0,43.0,240.20152317880795,0,2
6,2,0,1,1,0,0.0,3.0,2,682,41,0.0,134158.09,826,0.007263922518159807,1.5,0.5,20.5,0.0,1,3
2,1,0,1,4,0,0.0,2.0,2,674,36,154525.7,27468.72,945,0.0021164021164021165,2.0,4.0,36.0,229.2666172106825,0,2
6,2,1,1,2,0,0.0,3.0,2,698,57,136325.48,72549.27,687,0.008733624454148471,1.5,1.0,28.5,195.3087106017192,0,1
4,1,0,0,4,0,0.0,2.0,3,464,37,155994.15,143665.44,772,0.0051813471502590676,2.0,4.0,37.0,336.19428879310345,0,2
9,1,1,1,3,1,0.0,2.0,3,796,52,167194.36,62808.93,424,0.02122641509433962,2.0,3.0,52.0,210.04316582914572,0,2
6,2,0,0,5,1,0.0,0.0,1,568,26,0.0,166495.2,634,0.00946372239747634,0.0,2.5,13.0,0.0,1,3
5,2,1,1,2,0,0.0,1.0,2,663,33,157274.36,28531.81,368,0.01358695652173913,0.5,1.0,16.5,237.2162292609351,0,1
0,1,1,0,1,0,0.0,1.0,2,650,33,98064.97,52411.99,262,0.0,1.0,1.0,33.0,150.86918461538463,0,2
9,2,0,1,5,0,0.0,1.0,3,545,37,95829.13,104936.88,406,0.022167487684729065,0.5,2.5,18.5,175.83326605504587,1,1
6,2,0,0,2,1,0.0,0.0,2,607,32,0.0,196062.01,952,0.0063025210084033615,0.0,1.0,16.0,0.0,1,3
6,1,0,1,2,1,0.0,1.0,1,717,22,101060.25,84699.56,666,0.009009009009009009,1.0,2.0,22.0,140.94874476987448,0,2
0,2,1,0,5,0,0.0,1.0,3,594,28,142574.71,129084.82,689,0.0,0.5,2.5,14.0,240.0247643097643,0,1
1,2,1,0,1,0,0.0,3.0,2,675,39,0.0,153129.22,791,0.0012642225031605564,1.5,0.5,19.5,0.0,1,3
8,2,0,1,3,0,0.0,2.0,2,656,36,97786.08,21478.36,662,0.012084592145015106,1.0,1.5,18.0,149.0641463414634,1,1
0,1,0,1,4,0,0.0,0.0,1,573,50,159304.07,155915.24,466,0.0,0.0,4.0,50.0,278.0175741710297,0,2
1,2,1,1,5,1,0.0,2.0,2,545,26,0.0,199638.56,902,0.0011086474501108647,1.0,2.5,13.0,0.0,1,3
2,2,1,1,4,1,0.0,1.0,2,724,34,0.0,118863.38,467,0.004282655246252677,0.5,2.0,17.0,0.0,1,3
3,2,1,0,5,1,0.0,2.0,2,633,33,0.0,191111.02,674,0.004451038575667656,1.0,2.5,16.5,0.0,1,3
4,1,0,1,5,0,0.0,0.0,2,554,40,0.0,168780.04,544,0.007352941176470588,0.0,5.0,40.0,0.0,1,3
7,1,1,0,1,1,0.0,0.0,1,707,52,0.0,109688.82,533,0.013133208255159476,0.0,1.0,52.0,0.0,1,3
10,2,0,0,1,0,0.0,3.0,2,711,38,0.0,53311.78,784,0.012755102040816327,1.5,0.5,19.0,0.0,1,3
6,2,1,0,1,0,0.0,3.0,2,562,36,0.0,32845.32,504,0.011904761904761904,1.5,0.5,18.0,0.0,1,3
8,1,0,1,3,1,1.0,1.0,1,750,36,112940.07,9855.81,447,0.017897091722595078,1.0,3.0,36.0,150.58676,0,2
9,2,1,1,1,1,0.0,1.0,1,701,39,0.0,110043.88,693,0.012987012987012988,0.5,0.5,19.5,0.0,1,3
1,2,1,1,4,0,0.0,0.0,3,850,27,101278.25,26265.18,859,0.0011641443538998836,0.0,2.0,13.5,119.15088235294118,0,1
10,2,1,1,1,1,0.0,2.0,2,674,26,0.0,138423.1,664,0.015060240963855422,1.0,0.5,13.0,0.0,1,3
4,2,0,1,2,1,0.0,0.0,1,557,40,0.0,105433.53,281,0.014234875444839857,0.0,1.0,20.0,0.0,1,3
6,1,1,0,1,1,0.0,2.0,2,529,31,152310.55,13054.25,691,0.008683068017366137,2.0,1.0,31.0,287.92164461247637,0,2
3,2,1,0,1,1,0.0,2.0,3,778,48,102290.56,182691.31,434,0.0069124423963133645,1.0,0.5,24.0,131.47886889460153,0,1
1,1,0,0,1,1,0.0,3.0,3,668,28,124511.01,114258.18,529,0.001890359168241966,3.0,1.0,28.0,186.39372754491018,0,2
8,1,0,0,1,0,0.0,2.0,3,809,33,148055.74,199203.21,981,0.00815494393476045,2.0,1.0,33.0,183.01080346106303,0,2
8,2,1,1,3,1,0.0,0.0,1,622,23,0.0,131389.39,390,0.020512820512820513,0.0,1.5,11.5,0.0,1,3
4,2,1,1,3,1,0.0,2.0,2,594,49,0.0,23631.55,801,0.004993757802746567,1.0,1.5,24.5,0.0,1,3
6,1,1,0,5,1,0.0,2.0,3,628,45,53667.44,115022.94,588,0.01020408163265306,2.0,5.0,45.0,85.45770700636943,0,2
3,2,1,1,3,1,0.0,1.0,2,677,49,0.0,187811.71,643,0.004665629860031105,0.5,1.5,24.5,0.0,1,3
7,1,1,1,1,0,0.0,2.0,3,585,44,163867.86,112333.22,473,0.014799154334038054,2.0,1.0,44.0,280.116,0,2
2,1,0,0,5,1,0.0,3.0,2,567,47,0.0,110900.43,545,0.003669724770642202,3.0,5.0,47.0,0.0,1,3
9,2,0,1,3,1,0.0,1.0,1,679,28,0.0,61761.77,293,0.030716723549488054,0.5,1.5,14.0,0.0,1,3
7,2,0,0,4,0,0.0,0.0,2,585,40,0.0,146156.98,270,0.025925925925925925,0.0,2.0,20.0,0.0,1,3
10,1,1,1,1,0,0.0,2.0,1,828,42,0.0,186071.14,526,0.019011406844106463,2.0,1.0,42.0,0.0,1,3
2,3,0,0,4,1,0.0,2.0,3,686,38,93569.86,10137.34,844,0.002369668246445498,0.6666666666666666,1.3333333333333333,12.666666666666666,136.39921282798835,1,0
0,1,1,1,1,0,0.0,2.0,1,504,34,54980.81,136909.88,475,0.0,2.0,1.0,34.0,109.08890873015872,0,2
10,1,1,1,2,1,0.0,2.0,1,690,36,91760.11,135784.94,443,0.022573363431151242,2.0,2.0,36.0,132.98566666666667,0,2
1,2,0,1,1,0,0.0,2.0,1,747,37,0.0,180551.76,988,0.0010121457489878543,1.0,0.5,18.5,0.0,1,3
2,1,1,0,5,0,0.0,2.0,2,717,36,148061.89,179128.69,969,0.0020639834881320948,2.0,5.0,36.0,206.50193863319387,0,2
2,1,1,0,1,0,0.0,1.0,3,813,59,135078.41,187636.06,709,0.0028208744710860366,1.0,1.0,59.0,166.1481057810578,0,2
5,2,0,1,2,0,0.0,1.0,2,579,39,0.0,39891.84,977,0.00511770726714432,0.5,1.0,19.5,0.0,1,3
4,1,0,1,2,0,0.0,2.0,1,615,41,0.0,149278.96,404,0.009900990099009901,2.0,2.0,41.0,0.0,1,3
5,2,0,0,2,0,0.0,3.0,2,710,40,0.0,162878.96,219,0.0228310502283105,1.5,1.0,20.0,0.0,1,3
2,1,1,1,1,0,0.0,3.0,3,600,30,119755.0,21852.91,910,0.002197802197802198,3.0,1.0,30.0,199.59166666666667,0,2
6,2,1,1,1,0,0.0,0.0,2,621,39,0.0,58883.91,502,0.01195219123505976,0.0,0.5,19.5,0.0,1,3
4,1,0,1,1,1,0.0,2.0,3,766,28,90696.78,21597.2,599,0.00667779632721202,2.0,1.0,28.0,118.40310704960835,0,2
5,1,1,1,1,0,0.0,3.0,1,677,56,123959.97,60590.72,809,0.006180469715698393,3.0,1.0,56.0,183.10187592319056,0,2
9,2,1,1,1,1,0.0,3.0,1,513,41,107135.04,160546.58,576,0.015625,1.5,0.5,20.5,208.84023391812863,0,1
4,2,1,1,2,0,0.0,0.0,2,752,33,0.0,39570.78,409,0.009779951100244499,0.0,1.0,16.5,0.0,1,3
8,1,1,0,4,0,0.0,1.0,3,580,45,103741.14,47428.73,799,0.010012515644555695,1.0,4.0,45.0,178.86403448275863,0,2
5,1,1,1,3,1,0.0,0.0,1,595,30,100683.54,178361.04,376,0.013297872340425532,0.0,3.0,30.0,169.21603361344538,0,2
1,2,1,0,3,0,0.0,3.0,1,646,32,0.0,183289.22,307,0.003257328990228013,1.5,1.5,16.0,0.0,1,3
3,2,1,0,4,1,0.0,1.0,3,628,28,153538.13,110776.01,579,0.0051813471502590676,0.5,2.0,14.0,244.48746815286626,0,1
8,2,0,1,5,0,0.0,3.0,1,714,45,150900.29,139889.15,734,0.010899182561307902,1.5,2.5,22.5,211.34494397759104,0,1
4,2,1,0,2,0,0.0,0.0,2,694,47,0.0,197528.62,782,0.005115089514066497,0.0,1.0,23.5,0.0,1,3
6,2,1,0,5,0,0.0,2.0,2,636,43,0.0,43128.95,748,0.008021390374331552,1.0,2.5,21.5,0.0,1,3
7,1,0,1,2,0,0.0,2.0,3,680,32,175454.0,77349.92,772,0.009067357512953367,2.0,2.0,32.0,258.0205882352941,0,2
0,1,0,1,1,1,0.0,3.0,3,688,46,74458.25,6866.31,752,0.0,3.0,1.0,46.0,108.22420058139535,0,2
2,2,0,0,5,0,0.0,0.0,3,850,44,112755.34,158171.36,842,0.0023752969121140144,0.0,2.5,22.0,132.65334117647058,0,1
2,2,1,0,1,1,0.0,3.0,3,566,40,97001.36,154486.01,719,0.0027816411682892906,1.5,0.5,20.0,171.38049469964665,0,1
1,2,1,0,4,0,0.0,3.0,3,645,25,157404.02,93073.04,855,0.0011695906432748538,1.5,2.0,12.5,244.0372403100775,0,1
1,1,0,1,2,0,0.0,3.0,1,537,42,190569.23,127154.8,341,0.002932551319648094,3.0,2.0,42.0,354.87752327746745,0,2
5,2,1,1,2,0,0.0,0.0,3,693,44,124601.58,46998.13,408,0.012254901960784314,0.0,1.0,22.0,179.80025974025975,0,1
2,1,1,0,4,1,0.0,3.0,1,584,48,213146.2,75161.25,814,0.002457002457002457,3.0,4.0,48.0,364.9763698630137,0,2
0,1,0,0,5,0,0.0,0.0,2,502,45,0.0,84663.21,553,0.0,0.0,5.0,45.0,0.0,1,3
0,2,1,1,4,1,0.0,2.0,2,757,71,88084.13,154337.47,522,0.0,1.0,2.0,35.5,116.35948480845443,0,1
9,2,1,0,3,1,0.0,3.0,3,593,32,134096.53,53931.05,620,0.014516129032258065,1.5,1.5,16.0,226.13242833052277,0,1
8,1,1,1,5,0,0.0,0.0,2,664,54,0.0,162719.69,742,0.01078167115902965,0.0,5.0,54.0,0.0,1,3
2,2,1,1,4,0,0.0,0.0,1,566,63,120787.18,52198.84,803,0.0024906600249066002,0.0,2.0,31.5,213.40491166077737,0,1
8,1,1,0,1,1,0.0,2.0,2,475,32,119023.28,100816.29,278,0.02877697841726619,2.0,1.0,32.0,250.57532631578948,0,2
9,1,1,0,3,0,0.0,2.0,1,607,34,132439.99,177747.72,768,0.01171875,2.0,3.0,34.0,218.18779242174628,0,2
4,2,0,1,3,1,0.0,3.0,2,605,33,0.0,83700.66,550,0.007272727272727273,1.5,1.5,16.5,0.0,1,3
4,2,1,0,3,1,0.0,0.0,2,438,36,0.0,64420.5,660,0.006060606060606061,0.0,1.5,18.0,0.0,1,3
3,1,1,1,3,0,0.0,0.0,2,807,35,174790.15,600.36,861,0.003484320557491289,0.0,3.0,35.0,216.59250309789343,0,2
9,2,1,0,1,0,0.0,2.0,2,559,33,111060.05,110371.84,242,0.0371900826446281,1.0,0.5,16.5,198.6762969588551,0,1
7,1,0,1,3,0,0.0,1.0,2,687,34,129895.19,28698.17,478,0.014644351464435146,1.0,3.0,34.0,189.07596797671033,0,2
2,1,0,0,5,0,0.0,0.0,3,793,54,128966.13,18633.4,835,0.0023952095808383233,0.0,5.0,54.0,162.63068095838588,0,2
8,2,1,0,2,0,0.0,1.0,2,755,36,0.0,176809.87,549,0.014571948998178506,0.5,1.0,18.0,0.0,1,3
2,1,0,0,1,0,0.0,2.0,1,749,34,0.0,174189.04,653,0.0030627871362940277,2.0,1.0,34.0,0.0,1,3
1,1,0,1,3,0,0.0,1.0,2,601,41,123971.16,172814.99,543,0.001841620626151013,1.0,3.0,41.0,206.27480865224626,0,2
9,1,1,0,4,0,0.0,3.0,1,640,43,172478.15,191084.4,844,0.01066350710900474,3.0,4.0,43.0,269.497109375,0,2
4,1,1,1,3,0,0.0,1.0,2,740,36,172381.8,86480.29,444,0.009009009009009009,1.0,3.0,36.0,232.94837837837835,0,2
2,1,1,1,2,0,0.0,1.0,2,678,28,109137.12,58814.41,433,0.004618937644341801,1.0,2.0,28.0,160.969203539823,0,2
10,2,0,1,4,1,0.0,0.0,2,736,63,0.0,502.7,663,0.015082956259426848,0.0,2.0,31.5,0.0,1,3
9,2,1,0,2,0,0.0,2.0,2,625,22,0.0,157072.91,599,0.015025041736227046,1.0,1.0,11.0,0.0,1,3
7,2,1,0,3,0,10.0,1.0,2,749,37,0.0,20306.79,345,0.020289855072463767,0.5,1.5,18.5,0.0,1,3
2,2,1,0,3,0,0.0,0.0,2,519,39,112957.26,97593.16,223,0.008968609865470852,0.0,1.5,19.5,217.64404624277455,0,1
7,1,1,0,2,0,0.0,2.0,2,622,31,0.0,35408.77,978,0.007157464212678937,2.0,2.0,31.0,0.0,1,3
5,3,1,0,2,1,0.0,0.0,1,610,50,130554.51,184758.17,821,0.0060901339829476245,0.0,0.6666666666666666,16.666666666666668,214.0237868852459,1,0
1,1,0,1,4,1,0.0,1.0,2,677,58,90022.85,2988.28,355,0.0028169014084507044,1.0,4.0,58.0,132.9731905465288,0,2
2,2,1,1,1,1,0.0,3.0,2,521,32,136555.01,129353.21,577,0.0034662045060658577,1.5,0.5,16.0,262.1017466410749,0,1
3,2,1,1,4,1,0.0,2.0,1,705,57,0.0,34134.14,778,0.0038560411311053984,1.0,2.0,28.5,0.0,1,3
5,1,1,1,1,0,0.0,3.0,2,698,29,95167.55,152723.23,415,0.012048192771084338,3.0,1.0,29.0,136.3431948424069,0,2
6,1,1,0,2,0,0.0,2.0,2,835,35,127120.07,28707.69,525,0.011428571428571429,2.0,2.0,35.0,152.23960479041918,0,2
8,2,1,0,1,1,0.0,3.0,3,517,59,154110.99,101240.08,872,0.009174311926605505,1.5,0.5,29.5,298.08702127659575,0,1
8,1,0,1,5,1,0.0,3.0,2,607,33,91301.72,130824.57,480,0.016666666666666666,3.0,5.0,33.0,150.41469522240527,0,2
3,1,0,1,2,0,0.0,0.0,2,422,54,140014.42,86350.97,844,0.0035545023696682463,0.0,2.0,54.0,331.7877251184834,0,2
8,1,1,1,2,0,0.0,3.0,2,602,35,0.0,22499.29,615,0.013008130081300813,3.0,2.0,35.0,0.0,1,3
2,2,1,1,1,0,0.0,1.0,1,850,22,0.0,9684.52,793,0.0025220680958385876,0.5,0.5,11.0,0.0,1,3
3,1,0,1,2,0,0.0,0.0,1,544,22,66483.32,110317.39,370,0.008108108108108109,0.0,2.0,22.0,122.21198529411765,0,2
5,1,1,0,5,1,3.0,3.0,2,693,35,124151.09,88705.14,854,0.00585480093676815,3.0,5.0,35.0,179.15020202020202,0,2
8,2,1,1,2,0,0.0,0.0,2,511,27,0.0,49089.36,865,0.009248554913294798,0.0,1.0,13.5,0.0,1,3
3,2,1,1,1,1,0.0,1.0,3,766,28,62717.84,13182.43,808,0.0037128712871287127,0.5,0.5,14.0,81.87707571801566,1,1
4,1,1,1,1,0,0.0,2.0,2,476,37,0.0,55775.84,649,0.0061633281972265025,2.0,1.0,37.0,0.0,1,3
10,1,1,0,1,0,0.0,0.0,2,850,33,0.0,4861.72,359,0.027855153203342618,0.0,1.0,33.0,0.0,1,3
8,1,0,0,5,1,0.0,0.0,2,465,51,122522.32,181297.65,828,0.00966183574879227,0.0,5.0,51.0,263.48886021505376,0,2
7,1,0,1,1,0,8.0,1.0,1,657,75,126273.95,91673.6,554,0.01263537906137184,1.0,1.0,75.0,192.19779299847792,0,2
7,1,1,1,2,1,0.0,2.0,2,564,36,206329.65,46632.87,929,0.007534983853606028,2.0,2.0,36.0,365.8327127659574,0,2
3,1,1,0,5,1,0.0,1.0,2,672,40,0.0,113171.61,755,0.003973509933774834,1.0,5.0,40.0,0.0,1,3
5,2,0,0,4,0,0.0,1.0,2,490,34,122952.9,154360.97,957,0.00522466039707419,0.5,2.0,17.0,250.9242857142857,0,1
9,2,1,0,4,0,0.0,3.0,1,700,44,0.0,142287.65,533,0.016885553470919325,1.5,2.0,22.0,0.0,1,3
1,2,0,1,5,1,0.0,3.0,3,538,42,98548.62,94047.75,929,0.001076426264800861,1.5,2.5,21.0,183.17587360594794,0,1
1,3,1,1,4,1,0.0,3.0,3,807,31,141069.18,194257.11,374,0.00267379679144385,1.0,1.3333333333333333,10.333333333333334,174.80691449814125,1,0
1,2,0,1,1,1,0.0,2.0,2,661,41,0.0,131300.68,671,0.0014903129657228018,1.0,0.5,20.5,0.0,1,3
5,1,0,1,3,0,0.0,1.0,2,548,29,83442.98,177017.39,967,0.005170630816959669,1.0,3.0,29.0,152.2682116788321,0,2
2,2,1,1,3,1,0.0,1.0,3,702,36,105264.88,52909.87,898,0.0022271714922048997,0.5,1.5,18.0,149.9499715099715,0,1
7,1,1,0,2,1,0.0,3.0,2,613,24,140453.91,129001.3,245,0.02857142857142857,3.0,2.0,24.0,229.12546492659055,0,2
6,2,1,1,4,1,0.0,3.0,3,755,33,90560.3,42607.69,578,0.010380622837370242,1.5,2.0,16.5,119.94741721854305,1,1
3,2,1,1,5,1,0.0,0.0,3,850,34,129668.43,88743.99,468,0.00641025641025641,0.0,2.5,17.0,152.55109411764704,0,1
9,2,1,0,3,1,0.0,0.0,2,850,28,0.0,185821.41,437,0.020594965675057208,0.0,1.5,14.0,0.0,1,3
5,2,1,1,1,0,0.0,1.0,2,498,34,0.0,91711.66,949,0.005268703898840885,0.5,0.5,17.0,0.0,1,3
2,1,1,1,2,1,0.0,3.0,2,850,39,148586.64,176791.27,373,0.005361930294906166,3.0,2.0,39.0,174.8078117647059,0,2
9,2,1,1,1,0,0.0,3.0,3,732,42,108748.08,65323.11,932,0.009656652360515022,1.5,0.5,21.0,148.56295081967212,0,1
7,1,0,1,2,0,0.0,1.0,2,583,59,127450.14,67552.71,992,0.007056451612903226,1.0,2.0,59.0,218.61087478559176,0,2
2,2,1,0,4,0,0.0,3.0,2,684,30,0.0,83473.82,699,0.002861230329041488,1.5,2.0,15.0,0.0,1,3
4,2,0,1,1,1,0.0,3.0,2,776,43,0.0,162137.5,228,0.017543859649122806,1.5,0.5,21.5,0.0,1,3
2,1,1,1,1,1,0.0,1.0,1,593,46,76597.79,54453.72,520,0.0038461538461538464,1.0,1.0,46.0,129.16996627318719,0,2
10,1,1,1,2,1,0.0,0.0,1,568,36,153610.61,54083.8,244,0.040983606557377046,0.0,2.0,36.0,270.4412147887324,0,2
1,2,0,1,1,0,0.0,1.0,2,819,35,0.0,3385.04,521,0.0019193857965451055,0.5,0.5,17.5,0.0,1,3
7,1,1,1,5,0,0.0,2.0,1,708,19,112615.86,4491.77,881,0.007945516458569807,2.0,5.0,19.0,159.06194915254238,0,2
8,1,0,0,5,1,0.0,0.0,2,797,46,0.0,162668.33,968,0.008264462809917356,0.0,5.0,46.0,0.0,1,3
1,1,0,1,3,1,0.0,3.0,2,633,32,104001.38,36642.65,511,0.0019569471624266144,3.0,3.0,32.0,164.2991785150079,0,2
9,1,1,0,5,1,0.0,3.0,1,663,22,0.0,29135.89,590,0.015254237288135594,3.0,5.0,22.0,0.0,1,3
7,1,0,1,2,1,0.0,2.0,2,778,34,109564.1,113046.81,758,0.009234828496042216,2.0,2.0,34.0,140.82789203084835,0,2
10,1,1,1,2,0,0.0,1.0,2,571,40,112896.86,121402.53,305,0.03278688524590164,1.0,2.0,40.0,197.71779334500874,0,2
7,2,1,0,5,0,0.0,2.0,1,695,35,0.0,160387.98,950,0.007368421052631579,1.0,2.5,17.5,0.0,1,3
1,1,1,0,2,0,0.0,2.0,1,744,30,128065.12,121525.48,607,0.0016474464579901153,2.0,2.0,30.0,172.1305376344086,0,2
4,1,0,0,2,0,0.0,2.0,1,518,50,0.0,107112.25,225,0.017777777777777778,2.0,2.0,50.0,0.0,1,3
8,1,0,0,3,0,0.0,3.0,2,587,33,148163.57,122925.4,454,0.01762114537444934,3.0,3.0,33.0,252.40812606473597,0,2
6,2,1,1,2,1,0.0,3.0,2,711,34,0.0,175310.38,408,0.014705882352941176,1.5,1.0,17.0,0.0,1,3
6,1,1,1,3,1,0.0,2.0,1,701,34,107980.37,119374.74,563,0.010657193605683837,2.0,3.0,34.0,154.0376176890157,0,2
8,1,1,1,5,0,0.0,3.0,1,535,35,118989.92,135536.72,895,0.008938547486033519,3.0,5.0,35.0,222.41106542056073,0,2
4,2,0,0,4,0,0.0,3.0,1,684,39,207034.96,157694.76,800,0.005,1.5,2.0,19.5,302.6826900584795,0,1
1,1,1,0,4,1,0.0,1.0,3,693,43,121927.92,87994.95,572,0.0017482517482517483,1.0,4.0,43.0,175.9421645021645,0,2
8,2,1,0,5,1,0.0,3.0,1,773,23,0.0,56759.79,359,0.022284122562674095,1.5,2.5,11.5,0.0,1,3
